"CustomerID","InsuredAge","InsuredZipCode","InsuredGender","InsuredEducationLevel","InsuredOccupation","InsuredHobbies","CapitalGains","CapitalLoss","Country"
"Cust20445",35,464743,"MALE","College","machine-op-inspct","bungie-jumping",36600,0,"India"
"Cust20458",28,477695,"FEMALE","JD","machine-op-inspct","golf",43000,-42500,"India"
"Cust20462",39,477670,"FEMALE","JD","handlers-cleaners","camping",57000,-78600,"India"
"Cust20465",46,473705,"FEMALE","MD","prof-specialty","video-games",26900,-33000,"India"
"Cust2048",49,434342,"FEMALE","Masters","sales","base-jumping",0,0,"India"
"Cust20483",30,466393,"FEMALE","MD","craft-repair","kayaking",72400,-59700,"India"
"Cust20489",27,618405,"MALE","JD","prof-specialty","exercise",0,-82100,"India"
"Cust20497",44,610989,"FEMALE","Masters","prof-specialty","paintball",55100,0,"India"
"Cust20510",49,602304,"FEMALE","High School","priv-house-serv","bungie-jumping",0,-77600,"India"
"Cust20511",49,457130,"FEMALE","College","prof-specialty","bungie-jumping",54100,-77600,"India"
"Cust20517",43,441142,"MALE","Associate","adm-clerical","paintball",0,-50400,"India"
"Cust20528",51,608982,"MALE","MD","transport-moving","bungie-jumping",0,0,"India"
"Cust20531",56,602258,"FEMALE","High School","protective-serv","reading",0,-56200,"India"
"Cust20532",56,438180,"MALE","High School","priv-house-serv","exercise",0,-56200,"India"
"Cust20535",44,469653,"FEMALE","College","adm-clerical","hiking",45400,0,"India"
"Cust20540",32,616929,"FEMALE","PhD","other-service","hiking",27700,-72400,"India"
"Cust20545",36,452218,"FEMALE","MD","craft-repair","camping",0,0,"India"
"Cust20549",25,462106,"FEMALE","High School","machine-op-inspct","golf",0,0,"India"
"Cust20550",25,617460,"FEMALE","High School","machine-op-inspct","golf",49300,0,"India"
"Cust20554",30,450730,"FEMALE","PhD","sales","paintball",65700,0,"India"
"Cust20556",30,479821,"FEMALE","Associate","sales","paintball",51500,0,"India"
"Cust20563",35,464630,"FEMALE","JD","protective-serv","paintball",77900,0,"India"
"Cust20564",35,464630,"FEMALE","JD","tech-support","golf",77900,0,"India"
"Cust20574",48,601961,"MALE","Associate","armed-forces","dancing",0,-34600,"India"
"Cust20577",53,446755,"FEMALE","High School","tech-support","paintball",0,0,"India"
"Cust20580",50,446755,"FEMALE","JD","sales","camping",0,-46200,"India"
"Cust20585",35,442695,"FEMALE","College","adm-clerical","video-games",0,-65500,"India"
"Cust20597",48,447560,"FEMALE","Masters","farming-fishing","bungie-jumping",22700,0,"India"
"Cust20598",46,442604,"FEMALE","Masters","exec-managerial","exercise",22700,0,"India"
"Cust20600",48,442604,"FEMALE","Masters","farming-fishing","bungie-jumping",22700,0,"India"
"Cust20604",30,470866,"FEMALE","College","adm-clerical","dancing",0,-55800,"India"
"Cust20606",43,614521,"MALE","High School","machine-op-inspct","hiking",0,-31700,"India"
"Cust20609",32,461372,"MALE","JD","exec-managerial","hiking",0,-40800,"India"
"Cust20618",31,436499,"FEMALE","High School","exec-managerial","dancing",0,0,"India"
"Cust20621",53,605369,"MALE","Masters","transport-moving","kayaking",0,-24400,"India"
"Cust20622",42,605369,"MALE","Masters","transport-moving","camping",0,-24400,"India"
"Cust20630",32,477695,"MALE","JD","prof-specialty","movies",46400,0,"India"
"Cust20632",30,432786,"MALE","JD","prof-specialty","base-jumping",0,0,"India"
"Cust20640",34,467743,"FEMALE","PhD","other-service","paintball",69500,-47700,"India"
"Cust20642",40,604833,"MALE","PhD","other-service","skydiving",50000,0,"India"
"Cust20643",40,466161,"MALE","PhD","handlers-cleaners","skydiving",50000,-56900,"India"
"Cust20644",40,466161,"MALE","PhD","other-service","skydiving",39300,-56900,"India"
"Cust20647",47,450800,"MALE","MD","farming-fishing","skydiving",0,0,"India"
"Cust20667",39,476185,"MALE","JD","protective-serv","base-jumping",0,-57000,"India"
"Cust20670",29,620358,"FEMALE","MD","tech-support","kayaking",49100,0,"India"
"Cust20676",36,458470,"FEMALE","MD","farming-fishing","base-jumping",0,-55800,"India"
"Cust20678",41,439690,"FEMALE","MD","adm-clerical","camping",0,0,"India"
"Cust20692",42,457463,"FEMALE","College","handlers-cleaners","chess",0,0,"India"
"Cust20694",42,600983,"FEMALE","College","machine-op-inspct","camping",36600,-39300,"India"
"Cust20705",40,448949,"FEMALE","College","prof-specialty","golf",45500,-62500,"India"
"Cust20706",40,603320,"FEMALE","College","prof-specialty","golf",83900,-62500,"India"
"Cust20707",39,603320,"FEMALE","College","prof-specialty","paintball",45500,-52100,"India"
"Cust20708",39,603320,"MALE","Masters","tech-support","paintball",83900,-52100,"India"
"Cust20725",27,443567,"MALE","MD","exec-managerial","camping",0,-32100,"India"
"Cust20727",28,443567,"MALE","MD","armed-forces","camping",0,0,"India"
"Cust20730",46,614521,"MALE","High School","machine-op-inspct","reading",0,0,"India"
"Cust20731",47,618455,"MALE","High School","other-service","kayaking",0,-54700,"India"
"Cust20732",46,618455,"FEMALE","High School","machine-op-inspct","reading",0,-54700,"India"
"Cust20738",40,603123,"FEMALE","Masters","exec-managerial","video-games",0,0,"India"
"Cust20743",46,616276,"FEMALE","MD","tech-support","basketball",0,-90600,"India"
"Cust20751",44,465252,"FEMALE","JD","exec-managerial","kayaking",0,0,"India"
"Cust20752",41,450184,"MALE","JD","exec-managerial","sleeping",0,0,"India"
"Cust20756",30,466393,"FEMALE","MD","craft-repair","kayaking",72400,-59700,"India"
"Cust20763",31,447925,"FEMALE","High School","handlers-cleaners","board-games",57900,-90100,"India"
"Cust20764",27,447925,"MALE","High School","other-service","hiking",0,-43200,"India"
"Cust20766",30,445120,"MALE","JD","sales","yachting",0,-65200,"India"
"Cust2077",53,458733,"FEMALE","MD","craft-repair","paintball",91900,0,"India"
"Cust20776",28,475173,"MALE","High School","tech-support","exercise",66300,0,"India"
"Cust20777",26,466838,"MALE","JD","farming-fishing","video-games",0,-32600,"India"
"Cust20780",26,443854,"MALE","JD","farming-fishing","skydiving",62800,0,"India"
"Cust20786",26,620962,"FEMALE","JD","exec-managerial","bungie-jumping",54600,0,"India"
"Cust20795",34,462250,"MALE","Associate","adm-clerical","yachting",40000,0,"India"
"Cust20798",60,436408,"FEMALE","MD","machine-op-inspct","hiking",43600,-59500,"India"
"Cust20799",61,612506,"FEMALE","MD","machine-op-inspct","paintball",0,-59500,"India"
"Cust20806",44,606283,"MALE","Associate","exec-managerial","base-jumping",43700,0,"India"
"Cust20812",35,452249,"FEMALE","Masters","machine-op-inspct","polo",38100,0,"India"
"Cust20815",28,619884,"MALE","College","prof-specialty","video-games",63600,-48400,"India"
"Cust20816",34,475391,"FEMALE","College","machine-op-inspct","hiking",0,0,"India"
"Cust20817",45,457555,"FEMALE","PhD","transport-moving","golf",0,-54600,"India"
"Cust20818",45,457555,"MALE","PhD","transport-moving","kayaking",0,-45100,"India"
"Cust20819",45,440720,"FEMALE","Masters","transport-moving","kayaking",0,-54600,"India"
"Cust20823",32,470603,"FEMALE","Masters","handlers-cleaners","bungie-jumping",0,-63100,"India"
"Cust20825",29,601177,"MALE","High School","craft-repair","polo",0,0,"India"
"Cust20826",29,433593,"MALE","High School","priv-house-serv","polo",0,-15900,"India"
"Cust2083",37,467780,"FEMALE","High School","tech-support","movies",0,-53100,"India"
"Cust20830",45,451470,"MALE","Associate","craft-repair","skydiving",0,-45800,"India"
"Cust20831",46,451470,"MALE","Masters","craft-repair","dancing",0,0,"India"
"Cust2084",35,434247,"MALE","High School","exec-managerial","golf",31900,-51800,"India"
"Cust20843",46,442239,"MALE","High School","other-service","basketball",52300,-71500,"India"
"Cust20847",40,614521,"FEMALE","High School","machine-op-inspct","golf",79900,0,"India"
"Cust20848",39,468986,"FEMALE","High School","exec-managerial","reading",0,0,"India"
"Cust20849",30,453719,"MALE","College","machine-op-inspct","base-jumping",0,-74400,"India"
"Cust20857",32,616706,"MALE","High School","transport-moving","skydiving",0,-66300,"India"
"Cust20863",38,613399,"MALE","College","craft-repair","kayaking",0,0,"India"
"Cust20866",32,453400,"FEMALE","Masters","other-service","base-jumping",0,-34700,"India"
"Cust20868",31,453400,"FEMALE","Associate","protective-serv","base-jumping",0,-53700,"India"
"Cust20869",27,466393,"MALE","MD","handlers-cleaners","kayaking",55600,-59700,"India"
"Cust20871",29,468470,"FEMALE","MD","exec-managerial","board-games",55600,-74800,"India"
"Cust20874",29,457727,"FEMALE","High School","sales","movies",0,0,"India"
"Cust20878",21,613327,"FEMALE","High School","craft-repair","golf",0,-54700,"India"
"Cust20881",31,614941,"MALE","Masters","prof-specialty","kayaking",0,-55100,"India"
"Cust20882",33,614941,"MALE","Masters","handlers-cleaners","movies",0,-55100,"India"
"Cust20888",31,442936,"FEMALE","Masters","protective-serv","yachting",82100,0,"India"
"Cust20895",32,442666,"MALE","JD","sales","video-games",0,-41200,"India"
"Cust20904",47,450339,"FEMALE","College","farming-fishing","skydiving",0,0,"India"
"Cust20914",45,443402,"MALE","College","prof-specialty","sleeping",0,0,"India"
"Cust20915",45,431968,"FEMALE","College","exec-managerial","paintball",0,0,"India"
"Cust20919",46,607133,"MALE","MD","priv-house-serv","hiking",0,0,"India"
"Cust20921",46,466959,"FEMALE","Masters","tech-support","sleeping",66400,-39800,"India"
"Cust20922",43,466959,"FEMALE","Masters","tech-support","exercise",66400,-34400,"India"
"Cust20926",57,608982,"MALE","MD","tech-support","bungie-jumping",0,0,"India"
"Cust20932",34,431354,"FEMALE","MD","craft-repair","paintball",0,0,"India"
"Cust20935",45,607133,"MALE","Masters","sales","exercise",35000,0,"India"
"Cust20944",29,450746,"MALE","College","farming-fishing","golf",0,-18600,"India"
"Cust20946",37,608807,"MALE","College","craft-repair","polo",0,0,"India"
"Cust20953",31,436560,"FEMALE","MD","transport-moving","reading",0,-43600,"India"
"Cust20958",29,439534,"FEMALE","JD","tech-support","base-jumping",55400,-53600,"India"
"Cust2096",26,465456,"MALE","College","exec-managerial","sleeping",0,0,"India"
"Cust20964",47,430621,"FEMALE","High School","machine-op-inspct","camping",44500,-61400,"India"
"Cust20969",38,433853,"FEMALE","Associate","machine-op-inspct","hiking",25000,0,"India"
"Cust20970",38,433853,"MALE","Associate","machine-op-inspct","movies",0,0,"India"
"Cust20971",39,450339,"FEMALE","MD","craft-repair","hiking",25000,-64500,"India"
"Cust20973",37,458582,"MALE","PhD","craft-repair","polo",0,0,"India"
"Cust20978",29,605692,"MALE","JD","sales","skydiving",0,-33300,"India"
"Cust20987",29,432699,"FEMALE","PhD","tech-support","polo",0,0,"India"
"Cust20989",36,613119,"MALE","MD","other-service","hiking",52500,-51300,"India"
"Cust20997",40,601425,"FEMALE","MD","armed-forces","sleeping",38700,-36300,"India"
"Cust21004",35,462479,"MALE","Masters","handlers-cleaners","dancing",42200,0,"India"
"Cust21007",34,460586,"MALE","Associate","prof-specialty","kayaking",35300,-58100,"India"
"Cust21012",40,613842,"MALE","PhD","transport-moving","kayaking",0,-39500,"India"
"Cust21013",27,450341,"FEMALE","Masters","tech-support","reading",60000,-54800,"India"
"Cust21020",47,618316,"FEMALE","Associate","farming-fishing","reading",46700,0,"India"
"Cust21024",37,453719,"MALE","College","armed-forces","kayaking",0,-50600,"India"
"Cust21028",39,457234,"FEMALE","Masters","exec-managerial","camping",0,-45300,"India"
"Cust21031",31,430665,"FEMALE","High School","sales","bungie-jumping",44500,-82100,"India"
"Cust21039",40,602670,"MALE","PhD","handlers-cleaners","basketball",66400,-63700,"India"
"Cust2104",40,477631,"FEMALE","High School","craft-repair","polo",0,-55300,"India"
"Cust21040",33,603260,"FEMALE","PhD","handlers-cleaners","movies",0,0,"India"
"Cust21044",29,620104,"FEMALE","JD","priv-house-serv","skydiving",0,-47100,"India"
"Cust21049",30,464743,"MALE","MD","prof-specialty","basketball",0,0,"India"
"Cust21050",30,464743,"MALE","MD","prof-specialty","basketball",0,0,"India"
"Cust21051",30,464743,"MALE","JD","other-service","hiking",0,0,"India"
"Cust21052",32,464743,"MALE","MD","prof-specialty","hiking",0,0,"India"
"Cust21054",28,441726,"MALE","Masters","priv-house-serv","golf",78000,0,"India"
"Cust21056",29,441726,"MALE","Masters","handlers-cleaners","golf",0,0,"India"
"Cust21058",44,454529,"FEMALE","Masters","other-service","exercise",0,-54700,"India"
"Cust21062",42,437422,"MALE","Associate","sales","paintball",0,0,"India"
"Cust21064",42,452597,"MALE","Associate","prof-specialty","golf",0,0,"India"
"Cust21066",58,473638,"FEMALE","Associate","other-service","dancing",0,0,"India"
"Cust21072",34,442666,"FEMALE","MD","armed-forces","kayaking",0,-41200,"India"
"Cust21075",31,614867,"MALE","Associate","prof-specialty","movies",72100,0,"India"
"Cust21078",43,466137,"FEMALE","PhD","machine-op-inspct","kayaking",0,-75700,"India"
"Cust21079",43,466137,"FEMALE","Associate","machine-op-inspct","kayaking",0,-75700,"India"
"Cust21087",43,600561,"MALE","Masters","protective-serv","sleeping",0,0,"India"
"Cust21096",42,446435,"FEMALE","High School","tech-support","camping",51300,-53700,"India"
"Cust21098",27,610302,"MALE","High School","prof-specialty","yachting",10000,0,"India"
"Cust21102",37,608963,"FEMALE","Masters","armed-forces","skydiving",0,-60000,"India"
"Cust21103",34,459984,"FEMALE","PhD","craft-repair","skydiving",0,-58900,"India"
"Cust21112",50,602842,"FEMALE","MD","craft-repair","exercise",51500,-61000,"India"
"Cust21118",31,475173,"MALE","High School","exec-managerial","sleeping",61600,0,"India"
"Cust21121",45,457555,"FEMALE","PhD","prof-specialty","kayaking",0,-45100,"India"
"Cust21129",47,602842,"FEMALE","MD","exec-managerial","exercise",0,0,"India"
"Cust21130",49,602842,"FEMALE","MD","craft-repair","exercise",51500,-61000,"India"
"Cust21131",47,602842,"FEMALE","MD","craft-repair","reading",51500,-61000,"India"
"Cust21139",42,470389,"FEMALE","PhD","armed-forces","bungie-jumping",38200,0,"India"
"Cust21144",32,441425,"MALE","MD","sales","skydiving",0,-43800,"India"
"Cust21146",44,609390,"FEMALE","College","machine-op-inspct","base-jumping",0,-62700,"India"
"Cust21151",32,616161,"FEMALE","MD","tech-support","polo",0,-45100,"India"
"Cust21155",29,457767,"MALE","Masters","other-service","movies",0,-44000,"India"
"Cust21156",30,442335,"FEMALE","Associate","other-service","bungie-jumping",39900,0,"India"
"Cust21160",40,614274,"FEMALE","JD","sales","movies",35200,0,"India"
"Cust21172",35,470117,"MALE","MD","protective-serv","hiking",29000,-42100,"India"
"Cust21175",35,444922,"FEMALE","High School","priv-house-serv","movies",88400,0,"India"
"Cust21177",31,442540,"MALE","Masters","machine-op-inspct","base-jumping",0,-29100,"India"
"Cust21179",30,442540,"MALE","Masters","machine-op-inspct","yachting",58900,-29100,"India"
"Cust21180",29,474324,"MALE","Masters","prof-specialty","yachting",58900,0,"India"
"Cust21183",47,441298,"MALE","JD","transport-moving","paintball",51000,-72000,"India"
"Cust21184",45,477415,"MALE","JD","machine-op-inspct","paintball",0,-72000,"India"
"Cust21190",34,478575,"FEMALE","MD","protective-serv","movies",43300,-66200,"India"
"Cust21194",31,474731,"MALE","JD","armed-forces","skydiving",56800,-51800,"India"
"Cust21195",29,440757,"MALE","JD","handlers-cleaners","skydiving",56800,0,"India"
"Cust21198",51,445856,"FEMALE","High School","handlers-cleaners","basketball",21200,0,"India"
"Cust21201",37,471785,"FEMALE","JD","adm-clerical","kayaking",46300,0,"India"
"Cust21203",37,471785,"FEMALE","MD","adm-clerical","kayaking",46300,0,"India"
"Cust21209",35,438775,"FEMALE","MD","adm-clerical","movies",52900,0,"India"
"Cust21210",38,477636,"FEMALE","College","transport-moving","movies",52900,0,"India"
"Cust21212",38,477636,"FEMALE","MD","adm-clerical","bungie-jumping",52900,0,"India"
"Cust21215",56,441967,"MALE","Masters","adm-clerical","polo",49900,-47200,"India"
"Cust21218",38,476130,"FEMALE","JD","adm-clerical","movies",70600,-45300,"India"
"Cust21223",44,431532,"FEMALE","MD","exec-managerial","video-games",90700,-52600,"India"
"Cust21225",40,614169,"MALE","PhD","transport-moving","base-jumping",67800,0,"India"
"Cust21226",40,614169,"MALE","JD","transport-moving","polo",57700,-43500,"India"
"Cust21229",34,601425,"FEMALE","MD","priv-house-serv","hiking",67900,0,"India"
"Cust21232",35,601425,"MALE","College","tech-support","hiking",67900,0,"India"
"Cust21239",28,613587,"FEMALE","High School","transport-moving","yachting",67200,-59400,"India"
"Cust21251",41,430567,"FEMALE","PhD","priv-house-serv","yachting",83200,0,"India"
"Cust21252",44,430567,"FEMALE","PhD","priv-house-serv","skydiving",83200,0,"India"
"Cust21253",41,439870,"MALE","PhD","priv-house-serv","exercise",0,-90600,"India"
"Cust2126",43,466132,"MALE","MD","craft-repair","sleeping",60400,-67800,"India"
"Cust21260",61,449557,"MALE","JD","tech-support","skydiving",0,0,"India"
"Cust21262",57,445856,"FEMALE","Masters","handlers-cleaners","dancing",35900,0,"India"
"Cust21268",28,461919,"MALE","MD","other-service","movies",62400,-52300,"India"
"Cust21270",43,606638,"FEMALE","High School","protective-serv","board-games",67100,0,"India"
"Cust21285",44,435552,"FEMALE","High School","sales","sleeping",0,-64100,"India"
"Cust21286",40,458132,"FEMALE","High School","sales","reading",0,-57600,"India"
"Cust21287",37,435552,"FEMALE","JD","machine-op-inspct","reading",0,-64100,"India"
