"CustomerID","DateOfIncident","TypeOfIncident","TypeOfCollission","SeverityOfIncident","AuthoritiesContacted","IncidentState","IncidentCity","IncidentAddress","IncidentTime","NumberOfVehicles","PropertyDamage","BodilyInjuries","Witnesses","PoliceReport","AmountOfTotalClaim","AmountOfInjuryClaim","AmountOfPropertyClaim","AmountOfVehicleDamage"
"Cust12730","2015-02-14","Multi-vehicle Collision","Front Collision","Total Loss","Other","State5","City7","Location 1385",4,2,"?",2,"3","?","80192",14580,10250,55362
"Cust12731","2015-02-15","Multi-vehicle Collision","Rear Collision","Total Loss","Fire","State7","City3","Location 1050",6,3,"NO",1,"2","?","43604",2783,2783,38038
"Cust12734","2015-02-23","Single Vehicle Collision","Side Collision","Major Damage","Ambulance","State9","City2","Location 1483",15,1,"NO",0,"1","?","65525",16189,5524,43812
"Cust12739","2015-02-20","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State7","City6","Location 1695",9,2,"NO",2,"0","YES","56414",9855,4928,41631
"Cust12741","2015-01-03","Vehicle Theft","?","Minor Damage","None","State4","City6","Location 1942",5,1,"YES",1,"2","?","6704",670,837,5197
"Cust1275","2015-01-10","Multi-vehicle Collision","Front Collision","Minor Damage","Fire","State5","City2","Location 1450",16,3,"NO",0,"2","?","64920",10820,10820,43280
"Cust12768","2015-02-19","Single Vehicle Collision","Side Collision","Total Loss","Ambulance","State9","City6","Location 1240",13,2,"NO",1,"1","NO","61870",10515,8046,43309
"Cust12769","2015-01-17","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","State7","City6","Location 1904",21,3,"NO",1,"0","NO","76681",14771,7386,54524
"Cust1277","2015-02-16","Multi-vehicle Collision","Side Collision","Total Loss","Ambulance","State9","City2","Location 1556",9,3,"YES",1,"2","NO","64080",7120,7120,49840
"Cust12775","2015-01-03","Multi-vehicle Collision","Side Collision","Minor Damage","Police","State5","City4","Location 1859",16,3,"NO",2,"2","YES","52534",5531,8288,38715
"Cust12781","2015-02-17","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","State4","City3","Location 1756",12,3,"?",1,"3","?","48009",9768,4884,33357
"Cust12790","2015-02-09","Single Vehicle Collision","Side Collision","Total Loss","Fire","State9","City5","Location 1845",15,1,"YES",0,"2","YES","66809",9824,6223,50762
"Cust12791","2015-01-07","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State7","City6","Location 1466",16,1,"YES",2,"3","YES","81292",13549,8132,59611
"Cust12792","2015-01-20","Multi-vehicle Collision","Front Collision","Total Loss","Police","State7","City5","Location 1832",23,3,"NO",0,"2","?","72517",8132,12408,51977
"Cust12794","2015-01-17","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","State5","City2","Location 1193",20,1,"NO",1,"0","YES","73615",11368,6585,55662
"Cust12795","2015-01-15","Single Vehicle Collision","Rear Collision","Major Damage","Fire","State8","City6","Location 1666",6,1,"NO",2,"0","?","51455",5059,9257,37139
"Cust12797","2015-01-26","Multi-vehicle Collision","Side Collision","Minor Damage","Police","State9","City5","Location 1245",16,3,"NO",2,"0","YES","66590",8221,8221,50148
"Cust12799","2015-02-09","Multi-vehicle Collision","Front Collision","Minor Damage","Police","State9","City7","Location 1668",18,3,"NO",0,"2","?","86933",12996,18148,55789
"Cust12802","2015-01-22","Multi-vehicle Collision","Side Collision","Minor Damage","Other","State7","City1","Location 1074",6,3,"?",2,"3","YES","64145",7634,7064,49447
"Cust12804","2015-01-16","Vehicle Theft","?","Minor Damage","Police","State8","City2","Location 2042",8,1,"?",2,"2","?","5180",765,800,3615
"Cust12807","2015-01-18","Multi-vehicle Collision","Rear Collision","Minor Damage","Ambulance","State9","City4","Location 1242",3,3,"YES",0,"0","NO","45568",5194,9209,31165
"Cust12810","2015-02-24","Vehicle Theft","?","Trivial Damage","Police","State7","City3","Location 2089",9,1,"?",0,"1","?","5670",781,920,3969
"Cust12811","2015-02-03","Multi-vehicle Collision","Side Collision","Total Loss","Police","State7","City5","Location 1670",4,3,"?",2,"1","YES","58249",17080,5946,35223
"Cust12812","2015-01-21","Vehicle Theft","?","Minor Damage","None","State8","City3","Location 1818",10,1,"NO",0,"2","YES","5948",960,1081,3907
"Cust12817","2015-01-20","Vehicle Theft","?","Trivial Damage","Police","State9","City5","Location 1750",7,1,"NO",1,"0","NO","5389",865,748,3776
"Cust12818","2015-01-30","Multi-vehicle Collision","Side Collision","Minor Damage","Fire","State9","City1","Location 1111",16,2,"?",0,"1","?","59758",6266,6266,47226
"Cust12819","2015-02-02","Single Vehicle Collision","Rear Collision","Total Loss","Police","State7","City2","Location 1584",9,1,"?",0,"1","NO","77511",8873,14541,54097
"Cust12823","2015-01-05","Vehicle Theft","?","Minor Damage","None","State4","City6","Location 1942",4,1,"YES",1,"2","?","6937",698,698,5541
"Cust12826","2015-02-12","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State9","City4","Location 1231",1,1,"YES",1,"1","NO","44103",7881,6290,29932
"Cust12828","2015-01-29","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","State9","City5","Location 1330",20,3,"NO",1,"2","YES","22890",4938,2469,15483
"Cust12829","2015-01-22","Single Vehicle Collision","Front Collision","Minor Damage","Other","State7","City7","Location 1591",17,2,"YES",2,"0","?","80375",16075,8290,56010
"Cust12830","2015-01-22","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State5","City1","Location 1362",17,3,"?",0,"0","NO","52436",5826,5826,40784
"Cust12831","2015-02-26","Parked Car","?","Trivial Damage","Police","State9","City4","Location 2082",3,1,"?",2,"1","NO","4186",548,261,3377
"Cust12832","2015-01-24","Single Vehicle Collision","Side Collision","Total Loss","Ambulance","State7","City5","Location 1919",15,2,"NO",2,"0","YES","75974",11184,8484,56306
"Cust12833","2015-02-15","Multi-vehicle Collision","Side Collision","Total Loss","Other","State3","City3","Location 1513",19,3,"?",0,"1","?","59939",6908,6400,46631
"Cust12839","2015-01-16","Multi-vehicle Collision","Side Collision","Minor Damage","Ambulance","State9","City6","Location 1379",19,3,"YES",1,"3","YES","53086",6569,11327,35190
"Cust12841","2015-01-11","Single Vehicle Collision","Side Collision","Minor Damage","Other","State9","City2","Location 1972",22,1,"YES",2,"3","NO","67252",11268,11268,44716
"Cust12843","2015-02-18","Single Vehicle Collision","Rear Collision","Total Loss","Police","State8","City1","Location 1171",11,1,"NO",0,"2","YES","97090",17162,17162,62766
"Cust12853","2015-02-12","Multi-vehicle Collision","Side Collision","Minor Damage","Other","State5","City5","Location 1287",19,3,"YES",1,"3","YES","57195",6126,10189,40880
"Cust12856","2015-01-18","Multi-vehicle Collision","Side Collision","Total Loss","Other","State9","City6","Location 1793",19,3,"?",1,"2","?","87968",15001,15001,57966
"Cust12859","2015-02-09","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State9","City5","Location 1112",19,3,"?",2,"2","NO","57477",9275,9275,38927
"Cust12861","2015-02-11","Parked Car","?","Trivial Damage","None","State7","City3","Location 1941",8,1,"YES",2,"1","YES","5865",826,560,4479
"Cust12865","2015-01-08","Multi-vehicle Collision","Side Collision","Minor Damage","Other","State7","City4","Location 1822",10,3,"NO",1,"2","YES","44075",8815,7938,27322
"Cust12870","2015-02-10","Multi-vehicle Collision","Front Collision","Minor Damage","Other","State5","City6","Location 1104",19,3,"NO",2,"1","NO","72092",10633,10633,50826
"Cust12873","2015-02-02","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State7","City1","Location 1584",10,1,"?",0,"1","YES","70946",7095,14189,49662
"Cust12879","2015-02-18","Multi-vehicle Collision","Rear Collision","Major Damage","Police","State4","City1","Location 1427",21,3,"YES",1,"3","NO","55154",10315,10315,34524
"Cust12881","2015-02-14","Single Vehicle Collision","Front Collision","Total Loss","Fire","State4","City2","Location 1189",8,1,"YES",1,"0","?","59250",9400,9400,40450
"Cust12882","2015-02-06","Multi-vehicle Collision","Front Collision","Major Damage","Other","State5","City7","Location 1228",14,3,"?",1,"1","YES","37455",5320,7661,24474
"Cust12888","2015-02-13","Parked Car","?","Trivial Damage","Police","State7","City5","Location 1488",7,1,"YES",2,"0","YES","6820",699,1240,4881
"Cust12890","2015-01-09","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State7","City2","Location 1638",2,1,"YES",0,"3","?","79229",14405,7303,57521
"Cust12897","2015-02-03","Vehicle Theft","?","Trivial Damage","None","State7","City5","Location 1912",9,1,"?",2,"0","?","3384",338,440,2606
"Cust1290","2015-02-01","Parked Car","?","Minor Damage","Police","State8","City5","Location 1877",8,1,"NO",0,"2","?","8760",1460,1460,5840
"Cust12912","2015-02-18","Multi-vehicle Collision","Front Collision","Total Loss","Police","State7","City1","Location 1348",6,3,"YES",1,"2","?","58529",7602,3955,46972
"Cust12925","2015-01-21","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State7","City4","Location 1910",20,1,"YES",2,"2","?","82664",10733,15299,56632
"Cust12927","2015-02-11","Multi-vehicle Collision","Side Collision","Major Damage","Police","State9","City6","Location 1630",9,3,"?",1,"3","YES","73883",12314,12314,49255
"Cust12928","2015-02-04","Multi-vehicle Collision","Rear Collision","Total Loss","Fire","State8","City6","Location 1307",17,3,"NO",2,"1","?","57672",9211,6058,42403
"Cust12937","2015-02-23","Parked Car","?","Trivial Damage","None","State9","City7","Location 1321",9,1,"?",1,"2","YES","6360",1023,1023,4314
"Cust1294","2015-01-21","Single Vehicle Collision","Side Collision","Minor Damage","Fire","State5","City2","Location 1959",13,1,"YES",2,"2","?","101010",15540,15540,69930
"Cust12942","2015-02-05","Single Vehicle Collision","Rear Collision","Total Loss","Other","State9","City6","Location 1186",18,1,"NO",1,"0","NO","45230",5096,4459,35675
"Cust12945","2015-01-23","Single Vehicle Collision","Rear Collision","Total Loss","Other","State5","City2","Location 1035",11,1,"?",2,"3","YES","83533",15188,15188,53157
"Cust12947","2015-01-12","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","State9","City1","Location 1855",17,3,"?",1,"3","?","64290",7857,8335,48098
"Cust12948","2015-02-09","Multi-vehicle Collision","Side Collision","Total Loss","Ambulance","State5","City4","Location 1748",18,3,"NO",2,"2","YES","65050",8860,8860,47330
"Cust12951","2015-02-06","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State5","City3","Location 1060",16,1,"NO",1,"1","NO","63533",6236,8705,48592
"Cust12958","2015-02-18","Single Vehicle Collision","Front Collision","Total Loss","Police","State8","City3","Location 2026",22,1,"?",2,"2","YES","69295",12669,12669,43957
"Cust12959","2015-02-13","Parked Car","?","Minor Damage","None","State9","City4","Location 1816",3,1,"NO",1,"1","NO","4011",521,521,2969
"Cust1296","2015-02-17","Single Vehicle Collision","Side Collision","Total Loss","Fire","State7","City5","Location 1408",13,1,"?",1,"2","NO","72120",12020,12020,48080
"Cust12965","2015-02-22","Multi-vehicle Collision","Rear Collision","Total Loss","Other","State4","City7","Location 1238",16,3,"?",0,"0","YES","60052",1519,10187,48346
"Cust1297","2015-02-01","Multi-vehicle Collision","Front Collision","Minor Damage","Police","State6","City3","Location 1749",15,3,"YES",2,"2","YES","77100",7710,15420,53970
"Cust12970","2015-02-24","Multi-vehicle Collision","Front Collision","Minor Damage","Other","State5","City1","Location 2006",16,3,"YES",0,"2","?","71062",8052,7495,55515
"Cust12971","2015-01-21","Parked Car","?","Trivial Damage","Police","State9","City7","Location 2087",5,1,"YES",1,"2","NO","6277",659,832,4786
"Cust12978","2015-02-05","Single Vehicle Collision","Side Collision","Major Damage","Fire","State5","City7","Location 1529",21,1,"NO",2,"2","YES","56282",6502,5708,44072
"Cust1298","2015-02-25","Parked Car","?","Trivial Damage","Police","State7","City4","Location 2034",3,1,"?",2,"3","?","3300",600,0,2700
"Cust12980","2015-01-22","Parked Car","?","Trivial Damage","None","State5","City1","Location 1356",4,1,"?",1,"2","?","4424",65,954,3405
"Cust12982","2015-02-14","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","State7","City3","Location 1789",18,3,"NO",0,"2","NO","62576",11668,5834,45074
"Cust12986","2015-01-17","Parked Car","?","Trivial Damage","None","State5","City1","Location 1320",8,1,"?",0,"3","?","6258",1306,653,4299
"Cust12989","2015-02-09","Multi-vehicle Collision","Front Collision","Total Loss","Police","State9","City1","Location 1668",18,2,"YES",1,"3","YES","55378",9349,9349,36680
"Cust12990","2015-02-06","Vehicle Theft","?","Trivial Damage","Police","State5","City7","Location 1515",4,1,"YES",1,"3","YES","5304",589,589,4126
"Cust12992","2015-01-08","Multi-vehicle Collision","Front Collision","Total Loss","Ambulance","State5","City4","Location 1534",14,3,"?",1,"2","NO","60177",6073,12146,41958
"Cust12998","2015-01-08","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State7","City2","Location 1387",3,1,"?",2,"0","YES","68244",6869,13295,48080
"Cust1300","2015-02-06","Multi-vehicle Collision","Rear Collision","Major Damage","Other","State6","City4","Location 2032",16,2,"NO",1,"0","?","63720",7080,21240,35400
"Cust13000","2015-01-23","Single Vehicle Collision","Side Collision","Minor Damage","Fire","State7","City6","Location 1875",17,1,"YES",0,"1","YES","55022",5714,5714,43594
"Cust13002","2015-02-19","Single Vehicle Collision","Front Collision","Minor Damage","Other","State7","City7","Location 1591",16,1,"?",0,"2","?","66316",12152,12152,42012
"Cust13005","2015-01-24","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","State8","City6","Location 1489",11,1,"NO",1,"2","NO","68488",6835,13670,47983
"Cust13007","2015-01-21","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State8","City5","Location 1669",6,3,"?",2,"0","YES","76123",12397,7612,56114
"Cust13008","2015-01-08","Multi-vehicle Collision","Side Collision","Minor Damage","Fire","State7","City2","Location 1795",13,3,"NO",2,"1","NO","61694",6855,12598,42241
"Cust1302","2015-01-27","Multi-vehicle Collision","Side Collision","Total Loss","Police","State5","City6","Location 1880",21,3,"YES",1,"2","?","93730",14420,21630,57680
"Cust13021","2015-01-28","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","State4","City2","Location 1871",14,3,"?",1,"0","?","53213",9902,9902,33409
"Cust13023","2015-01-11","Single Vehicle Collision","Rear Collision","Major Damage","Other","State7","City2","Location 1185",16,1,"?",1,"1","?","73639",13975,6988,52676
"Cust13028","2015-01-21","Parked Car","?","Minor Damage","None","State8","City5","Location 1747",7,1,"NO",2,"2","YES","5610",711,598,4301
"Cust13030","2015-01-19","Single Vehicle Collision","Rear Collision","Major Damage","Fire","State7","City2","Location 1185",16,1,"?",1,"2","?","72440",14362,7181,50897
"Cust13048","2015-02-23","Single Vehicle Collision","Rear Collision","Minor Damage","Other","State4","City7","Location 1495",18,2,"YES",0,"2","?","55562",6624,2569,46369
"Cust13062","2015-01-24","Single Vehicle Collision","Front Collision","Trivial Damage","Police","State9","City1","Location 2001",20,1,"NO",0,"2","NO","16134",1878,1878,12378
"Cust13066","2015-01-22","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State7","City4","Location 1958",10,1,"?",1,"0","NO","55488",4624,9248,41616
"Cust13068","2015-02-23","Multi-vehicle Collision","Front Collision","Major Damage","Fire","State6","City6","Location 1757",1,3,"?",0,"2","YES","49417",9357,6871,33189
"Cust13070","2015-01-20","Single Vehicle Collision","Side Collision","Total Loss","Other","State5","City7","Location 1246",18,1,"YES",1,"0","?","75770",9834,11567,54369
"Cust13071","2015-02-19","Multi-vehicle Collision","Rear Collision","Major Damage","Police","State7","City2","Location 1355",6,3,"YES",2,"1","NO","58731",5873,5873,46985
"Cust13074","2015-02-16","Single Vehicle Collision","Rear Collision","Total Loss","Other","State7","City6","Location 1489",8,1,"YES",1,"3","YES","75089",7393,11670,56026
"Cust13077","2015-02-18","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State5","City4","Location 1136",12,1,"?",1,"2","NO","68646",10561,10561,47524
"Cust13082","2015-01-11","Parked Car","?","Trivial Damage","Police","State9","City1","Location 1391",7,1,"NO",0,"2","?","6939",788,1230,4921
"Cust13088","2015-02-17","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","State7","City5","Location 1471",17,3,"?",2,"3","YES","42970",8440,4091,30439
"Cust13089","2015-02-17","Multi-vehicle Collision","Rear Collision","Minor Damage","Fire","State4","City4","Location 1104",11,3,"YES",1,"1","?","77410",1001,13255,63154
