"CustomerID","VehicleAttribute","VehicleAttributeDetails"
"Cust33388","VehicleID","Vehicle11722"
"Cust10387","VehicleID","Vehicle18515"
"Cust15707","VehicleYOM","2003"
"Cust33208","VehicleModel","93"
"Cust33670","VehicleMake","Audi"
"Cust25975","VehicleYOM","2012"
"Cust20050","VehicleYOM","2010"
"Cust23603","VehicleID","Vehicle4025"
"Cust8663","VehicleMake","Saab"
"Cust21815","VehicleID","Vehicle37689"
"Cust20604","VehicleMake","Toyota"
"Cust30284","VehicleYOM","2000"
"Cust15851","VehicleID","Vehicle21769"
"Cust24002","VehicleMake","Suburu"
"Cust12150","VehicleYOM","2005"
"Cust37266","VehicleID","Vehicle26095"
"Cust15503","VehicleModel","Highlander"
"Cust13549","VehicleYOM","2009"
"Cust16027","VehicleMake","BMW"
"Cust30938","VehicleModel","F150"
"Cust3423","VehicleID","Vehicle28668"
"Cust28977","VehicleID","Vehicle37800"
"Cust34583","VehicleMake","Nissan"
"Cust2334","VehicleYOM","2008"
"Cust8210","VehicleYOM","2007"
"Cust1661","VehicleMake","Jeep"
"Cust39189","VehicleYOM","2004"
"Cust25139","VehicleYOM","2011"
"Cust9620","VehicleMake","Ford"
"Cust13230","VehicleMake","Audi"
"Cust37367","VehicleYOM","2002"
"Cust27062","VehicleYOM","2002"
"Cust16593","VehicleYOM","2010"
"Cust36962","VehicleYOM","2008"
"Cust14791","VehicleYOM","2010"
"Cust13062","VehicleModel","Camry"
"Cust18343","VehicleID","Vehicle38179"
"Cust14806","VehicleModel","Camry"
"Cust13568","VehicleMake","Honda"
"Cust38611","VehicleMake","Mercedes"
"Cust18140","VehicleMake","Dodge"
"Cust16591","VehicleMake","Honda"
"Cust12937","VehicleYOM","2001"
"Cust2227","VehicleID","Vehicle9354"
"Cust35397","VehicleMake","BMW"
"Cust16938","VehicleModel","Maxima"
"Cust33529","VehicleYOM","2000"
"Cust26837","VehicleID","Vehicle27724"
"Cust9028","VehicleYOM","2013"
"Cust38136","VehicleYOM","2011"
"Cust18735","VehicleModel","Passat"
"Cust29420","VehicleID","Vehicle32967"
"Cust19147","VehicleModel","Legacy"
"Cust32745","VehicleYOM","2001"
"Cust24363","VehicleMake","Chevrolet"
"Cust32524","VehicleID","Vehicle30756"
"Cust14099","VehicleModel","Corolla"
"Cust37649","VehicleYOM","2004"
"Cust23747","VehicleMake","Ford"
"Cust33287","VehicleMake","Dodge"
"Cust33753","VehicleID","Vehicle31221"
"Cust25402","VehicleYOM","2009"
"Cust30581","VehicleMake","Nissan"
"Cust31907","VehicleYOM","2002"
"Cust35904","VehicleYOM","2013"
"Cust35379","VehicleMake","Toyota"
"Cust17911","VehicleModel","Legacy"
"Cust27682","VehicleMake","Chevrolet"
"Cust14684","VehicleMake","Suburu"
"Cust35745","VehicleModel","Neon"
"Cust7922","VehicleYOM","2012"
"Cust33188","VehicleMake","BMW"
"Cust37403","VehicleYOM","2015"
"Cust8572","VehicleYOM","2010"
"Cust16906","VehicleModel","X5"
"Cust7096","VehicleModel","Escape"
"Cust22542","VehicleYOM","2010"
"Cust32362","VehicleMake","Nissan"
"Cust28227","VehicleMake","Honda"
"Cust23152","VehicleModel","A3"
"Cust21313","VehicleID","Vehicle13682"
"Cust38552","VehicleMake","Jeep"
"Cust25419","VehicleModel","3 Series"
"Cust34016","VehicleID","Vehicle36214"
"Cust39477","VehicleMake","Saab"
"Cust1828","VehicleModel","Forrestor"
"Cust34855","VehicleMake","Audi"
"Cust34181","VehicleYOM","2007"
"Cust31427","VehicleMake","Mercedes"
"Cust17895","VehicleID","Vehicle21545"
"Cust22296","VehicleMake","Toyota"
"Cust16252","VehicleID","Vehicle34603"
"Cust12207","VehicleModel","Jetta"
"Cust7889","VehicleID","Vehicle8017"
"Cust34808","VehicleMake","Dodge"
"Cust19426","VehicleModel","Civic"
"Cust1890","VehicleModel","Jetta"
"Cust19449","VehicleMake","Volkswagen"
"Cust13625","VehicleYOM","2003"
"Cust25169","VehicleMake","Nissan"
"Cust8967","VehicleYOM","2000"
"Cust16084","VehicleModel","Maxima"
"Cust23261","VehicleMake","Suburu"
"Cust32742","VehicleMake","Nissan"
"Cust14164","VehicleMake","Nissan"
"Cust11065","VehicleMake","Suburu"
"Cust25229","VehicleID","Vehicle38229"
"Cust37700","VehicleModel","Wrangler"
"Cust15187","VehicleID","Vehicle39334"
"Cust20732","VehicleModel","MDX"
"Cust9496","VehicleID","Vehicle22153"
"Cust38064","VehicleYOM","2000"
"Cust9389","VehicleMake","Dodge"
"Cust13382","VehicleYOM","2002"
"Cust38890","VehicleYOM","2007"
"Cust20725","VehicleMake","Volkswagen"
"Cust29463","VehicleModel","Wrangler"
"Cust10679","VehicleModel","Legacy"
"Cust39190","VehicleMake","Toyota"
"Cust16457","VehicleYOM","1999"
"Cust31149","VehicleID","Vehicle35330"
"Cust6162","VehicleModel","Neon"
"Cust14002","VehicleID","Vehicle15775"
"Cust27560","VehicleMake","Accura"
"Cust5318","VehicleMake","BMW"
"Cust30978","VehicleID","Vehicle18566"
"Cust1710","VehicleYOM","2007"
"Cust37805","VehicleModel","Maxima"
"Cust35943","VehicleID","Vehicle6211"
"Cust12111","VehicleModel","RAM"
"Cust21603","VehicleYOM","2002"
"Cust25122","VehicleYOM","1998"
"Cust31552","VehicleID","Vehicle7302"
"Cust37715","VehicleMake","Ford"
"Cust4650","VehicleMake","Saab"
"Cust16831","VehicleYOM","1999"
"Cust37904","VehicleID","Vehicle36216"
"Cust29200","VehicleMake","Audi"
"Cust31789","VehicleID","Vehicle8229"
"Cust24914","VehicleYOM","2000"
"Cust23505","VehicleModel","X6"
"Cust1170","VehicleYOM","2011"
"Cust31133","VehicleYOM","2006"
"Cust7941","VehicleModel","ML350"
"Cust15532","VehicleID","Vehicle6796"
"Cust1454","VehicleID","Vehicle2069"
"Cust17814","VehicleYOM","2011"
"Cust19930","VehicleYOM","2002"
"Cust7109","VehicleMake","Chevrolet"
"Cust18030","VehicleModel","A3"
"Cust30217","VehicleID","Vehicle29583"
"Cust28560","VehicleYOM","2002"
"Cust32051","VehicleModel","RAM"
"Cust7094","VehicleYOM","2010"
"Cust4691","VehicleID","Vehicle22644"
"Cust13142","VehicleID","Vehicle25259"
"Cust32763","VehicleModel","95"
"Cust25581","VehicleYOM","2001"
"Cust15020","VehicleModel","MDX"
"Cust33528","VehicleModel","TL"
"Cust39147","VehicleYOM","2000"
"Cust35467","VehicleYOM","1999"
"Cust1016","VehicleMake","Accura"
"Cust20007","VehicleID","Vehicle3213"
"Cust3608","VehicleYOM","2009"
"Cust29454","VehicleYOM","1996"
"Cust7432","VehicleID","Vehicle13566"
"Cust34786","VehicleID","Vehicle1689"
"Cust18849","VehicleYOM","2004"
"Cust1082","VehicleModel","TL"
"Cust31955","VehicleID","Vehicle17128"
"Cust17153","VehicleModel","Wrangler"
"Cust28831","VehicleID","Vehicle10282"
"Cust5628","VehicleID","Vehicle19189"
"Cust12797","VehicleModel","Escape"
"Cust8440","VehicleMake","Dodge"
"Cust11171","VehicleID","Vehicle21688"
"Cust9434","VehicleID","Vehicle19589"
"Cust1419","VehicleYOM","2005"
"Cust31437","VehicleID","Vehicle24870"
"Cust21078","VehicleModel","Tahoe"
"Cust14792","VehicleMake","Mercedes"
"Cust36312","VehicleModel","Jetta"
"Cust3296","VehicleID","Vehicle27883"
"Cust28638","VehicleID","Vehicle10368"
"Cust39371","VehicleYOM","2002"
"Cust20818","VehicleYOM","2006"
"Cust16092","VehicleYOM","2006"
"Cust9263","VehicleYOM","2007"
"Cust22106","VehicleYOM","1997"
"Cust37031","VehicleModel","92x"
"Cust26606","VehicleModel","Pathfinder"
"Cust12204","VehicleYOM","2007"
"Cust4353","VehicleMake","Toyota"
"Cust35113","VehicleMake","Toyota"
"Cust24138","VehicleModel","92x"
"Cust24900","VehicleMake","Jeep"
"Cust4596","VehicleYOM","2014"
"Cust15094","VehicleYOM","2010"
"Cust15905","VehicleMake","Audi"
"Cust27676","VehicleYOM","2003"
"Cust36648","VehicleYOM","2011"
"Cust32922","VehicleID","Vehicle7780"
"Cust15886","VehicleMake","BMW"
"Cust38093","VehicleYOM","1998"
"Cust21198","VehicleModel","C300"
"Cust19972","VehicleID","Vehicle2041"
"Cust31925","VehicleMake","Volkswagen"
"Cust12841","VehicleYOM","1996"
"Cust37312","VehicleYOM","2014"
"Cust33220","VehicleModel","95"
"Cust13715","VehicleYOM","2004"
"Cust12339","VehicleID","Vehicle36021"
"Cust25602","VehicleModel","Wrangler"
"Cust15901","VehicleID","Vehicle21741"
"Cust2818","VehicleMake","Nissan"
"Cust30621","VehicleID","Vehicle27480"
"Cust33800","VehicleModel","Wrangler"
"Cust34324","VehicleModel","RAM"
"Cust28276","VehicleMake","Accura"
"Cust17713","VehicleModel","ML350"
"Cust13744","VehicleYOM","1999"
"Cust8635","VehicleModel","92x"
"Cust24737","VehicleYOM","2000"
"Cust4018","VehicleModel","Maxima"
"Cust35947","VehicleModel","ML350"
"Cust24899","VehicleModel","Wrangler"
"Cust31975","VehicleMake","Accura"
"Cust28941","VehicleID","Vehicle21249"
"Cust12881","VehicleID","Vehicle35124"
"Cust38206","VehicleYOM","2009"
"Cust34961","VehicleYOM","2003"
"Cust25501","VehicleID","Vehicle7422"
"Cust16558","VehicleModel","Neon"
"Cust29017","VehicleModel","Ultima"
"Cust8502","VehicleModel","Pathfinder"
"Cust36213","VehicleID","Vehicle14047"
"Cust29104","VehicleYOM","2005"
"Cust23960","VehicleMake","Nissan"
"Cust22221","VehicleMake","BMW"
"Cust23306","VehicleYOM","2010"
"Cust1368","VehicleID","Vehicle26944"
"Cust29235","VehicleID","Vehicle12455"
"Cust7180","VehicleYOM","2002"
"Cust13781","VehicleModel","MDX"
"Cust13377","VehicleYOM","1996"
"Cust10359","VehicleModel","Escape"
"Cust7149","VehicleID","Vehicle17202"
"Cust13409","VehicleID","Vehicle14676"
"Cust21687","VehicleMake","Chevrolet"
"Cust39138","VehicleMake","Dodge"
"Cust35993","VehicleID","Vehicle29526"
"Cust5224","VehicleID","Vehicle4745"
"Cust27190","VehicleModel","C300"
"Cust5265","VehicleModel","Legacy"
"Cust21155","VehicleYOM","2002"
"Cust24213","VehicleMake","Audi"
"Cust19773","VehicleMake","Mercedes"
"Cust30143","VehicleYOM","1999"
"Cust13008","VehicleModel","Silverado"
"Cust27654","VehicleModel","Passat"
"Cust10502","VehicleMake","Dodge"
"Cust25991","VehicleModel","Tahoe"
"Cust9092","VehicleMake","Mercedes"
"Cust36972","VehicleYOM","2001"
"Cust12044","VehicleMake","Jeep"
"Cust36465","VehicleMake","Suburu"
"Cust3678","VehicleID","Vehicle3340"
"Cust9598","VehicleModel","Highlander"
"Cust26620","VehicleYOM","2012"
"Cust16283","VehicleModel","MDX"
"Cust34877","VehicleYOM","1996"
"Cust29415","VehicleID","Vehicle31944"
"Cust8335","VehicleModel","RAM"
"Cust7239","VehicleMake","Ford"
"Cust24888","VehicleModel","F150"
"Cust13744","VehicleID","Vehicle17631"
"Cust14851","VehicleModel","Forrestor"
"Cust16278","VehicleModel","Tahoe"
"Cust24943","VehicleMake","Dodge"
"Cust25350","VehicleYOM","2009"
"Cust20847","VehicleYOM","1996"
"Cust7180","VehicleModel","Silverado"
"Cust10570","VehicleModel","Tahoe"
"Cust25683","VehicleModel","Silverado"
"Cust12249","VehicleYOM","2004"
"Cust10904","VehicleID","Vehicle23544"
"Cust12168","VehicleID","Vehicle5868"
"Cust16200","VehicleMake","Ford"
"Cust29257","VehicleModel","Legacy"
"Cust13552","VehicleID","Vehicle16672"
"Cust36814","VehicleID","Vehicle29044"
"Cust20030","VehicleID","Vehicle20115"
"Cust24503","VehicleModel","MDX"
"Cust1641","VehicleMake","Dodge"
"Cust3965","VehicleYOM","2006"
"Cust34993","VehicleYOM","2009"
"Cust24187","VehicleModel","Escape"
"Cust28216","VehicleMake","Volkswagen"
"Cust28857","VehicleYOM","1998"
"Cust25751","VehicleID","Vehicle31549"
"Cust6475","VehicleID","Vehicle18455"
"Cust29171","VehicleMake","Mercedes"
"Cust20334","VehicleYOM","2015"
"Cust11213","VehicleModel","Neon"
"Cust4290","VehicleModel","ML350"
"Cust15768","VehicleMake","Jeep"
"Cust19139","VehicleID","Vehicle1609"
"Cust10227","VehicleModel","Malibu"
"Cust29152","VehicleMake","Chevrolet"
"Cust13629","VehicleMake","Audi"
"Cust30219","VehicleMake","Mercedes"
"Cust23700","VehicleModel","X5"
"Cust22934","VehicleYOM","2006"
"Cust4341","VehicleModel","Silverado"
"Cust14591","VehicleModel","Jetta"
"Cust7258","VehicleID","Vehicle32245"
"Cust14964","VehicleYOM","2010"
"Cust25927","VehicleID","Vehicle33131"
"Cust34690","VehicleID","Vehicle18484"
"Cust27262","VehicleYOM","2007"
"Cust18573","VehicleID","Vehicle24906"
"Cust25791","VehicleID","Vehicle6246"
"Cust11642","VehicleYOM","2005"
"Cust25441","VehicleMake","Dodge"
"Cust7791","VehicleMake","Chevrolet"
"Cust25902","VehicleModel","93"
"Cust6807","VehicleMake","Ford"
"Cust13866","VehicleID","Vehicle12973"
"Cust17108","VehicleYOM","2004"
"Cust33916","VehicleYOM","2013"
"Cust17772","VehicleYOM","2013"
"Cust32736","VehicleModel","MDX"
"Cust39085","VehicleModel","Passat"
"Cust6439","VehicleID","Vehicle15014"
"Cust28926","VehicleMake","Chevrolet"
"Cust30444","VehicleID","Vehicle2267"
"Cust2133","VehicleModel","ML350"
"Cust31039","VehicleModel","TL"
"Cust19797","VehicleMake","Chevrolet"
"Cust17533","VehicleID","Vehicle39662"
"Cust20812","VehicleYOM","2009"
"Cust26915","VehicleMake","Suburu"
"Cust22998","VehicleYOM","2005"
"Cust35420","VehicleYOM","2010"
"Cust2711","VehicleModel","MDX"
"Cust33538","VehicleID","Vehicle24345"
"Cust7381","VehicleYOM","2009"
"Cust38655","VehicleYOM","1996"
"Cust11243","VehicleID","Vehicle19047"
"Cust36641","VehicleID","Vehicle3554"
"Cust24234","VehicleMake","Dodge"
"Cust34577","VehicleYOM","1997"
"Cust11108","VehicleModel","Passat"
"Cust10130","VehicleModel","Neon"
"Cust24988","VehicleID","Vehicle28292"
"Cust19769","VehicleModel","Tahoe"
"Cust18755","VehicleModel","RAM"
"Cust10671","VehicleModel","Camry"
"Cust27934","VehicleMake","Suburu"
"Cust29823","VehicleModel","Fusion"
"Cust1847","VehicleYOM","2005"
"Cust4939","VehicleID","Vehicle24871"
"Cust30640","VehicleID","Vehicle9610"
"Cust27367","VehicleID","Vehicle33538"
"Cust5458","VehicleModel","Ultima"
"Cust31460","VehicleYOM","2003"
"Cust28960","VehicleYOM","2007"
"Cust34179","VehicleMake","Audi"
"Cust38687","VehicleMake","Jeep"
"Cust35169","VehicleYOM","2007"
"Cust34639","VehicleModel","RAM"
"Cust34379","VehicleYOM","1995"
"Cust11394","VehicleModel","Legacy"
"Cust36641","VehicleMake","Chevrolet"
"Cust19206","VehicleID","Vehicle29494"
"Cust28061","VehicleMake","Volkswagen"
"Cust1414","VehicleYOM","1995"
"Cust26387","VehicleModel","Malibu"
"Cust19325","VehicleYOM","1998"
"Cust25708","VehicleModel","Fusion"
"Cust16545","VehicleID","Vehicle38772"
"Cust24473","VehicleMake","Nissan"
"Cust15348","VehicleModel","Passat"
"Cust3681","VehicleID","Vehicle35819"
"Cust21087","VehicleMake","Ford"
"Cust16296","VehicleYOM","2009"
"Cust8338","VehicleID","Vehicle5094"
"Cust17868","VehicleYOM","2008"
"Cust34792","VehicleID","Vehicle9461"
"Cust37579","VehicleYOM","1997"
"Cust4842","VehicleID","Vehicle22733"
"Cust24569","VehicleYOM","2002"
"Cust22044","VehicleModel","Highlander"
"Cust37086","VehicleMake","Jeep"
"Cust4691","VehicleMake","Accura"
"Cust13771","VehicleMake","Suburu"
"Cust22495","VehicleModel","MDX"
"Cust37559","VehicleModel","Highlander"
"Cust25721","VehicleMake","Nissan"
"Cust33856","VehicleModel","Jetta"
"Cust17241","VehicleMake","Dodge"
"Cust37823","VehicleID","Vehicle21929"
"Cust8433","VehicleMake","BMW"
"Cust37429","VehicleMake","Nissan"
"Cust37022","VehicleYOM","1999"
"Cust32493","VehicleYOM","1999"
"Cust1443","VehicleModel","Legacy"
"Cust35894","VehicleYOM","2004"
"Cust16597","VehicleID","Vehicle10918"
"Cust39179","VehicleID","Vehicle28659"
"Cust39477","VehicleID","Vehicle1805"
"Cust10523","VehicleModel","Malibu"
"Cust32671","VehicleModel","Grand Cherokee"
"Cust9170","VehicleModel","Legacy"
"Cust35083","VehicleYOM","2001"
"Cust6249","VehicleModel","Forrestor"
"Cust5320","VehicleYOM","2006"
"Cust5910","VehicleYOM","1997"
"Cust17280","VehicleModel","3 Series"
"Cust29772","VehicleModel","Wrangler"
"Cust24908","VehicleMake","Jeep"
"Cust33213","VehicleMake","Volkswagen"
"Cust24137","VehicleYOM","1998"
"Cust10060","VehicleModel","E400"
"Cust6137","VehicleID","Vehicle19719"
"Cust39116","VehicleMake","Suburu"
"Cust21287","VehicleMake","Suburu"
"Cust17439","VehicleYOM","2011"
"Cust4136","VehicleYOM","2002"
"Cust4789","VehicleYOM","2005"
"Cust29856","VehicleModel","A3"
"Cust35157","VehicleMake","Jeep"
"Cust3046","VehicleID","Vehicle24281"
"Cust36755","VehicleID","Vehicle4006"
"Cust5377","VehicleID","Vehicle22399"
"Cust27273","VehicleYOM","2014"
"Cust32523","VehicleID","Vehicle27957"
"Cust15794","VehicleModel","92x"
"Cust31756","VehicleMake","Ford"
"Cust16886","VehicleID","Vehicle18513"
"Cust37444","VehicleYOM","2011"
"Cust29582","VehicleYOM","1997"
"Cust38120","VehicleMake","Toyota"
"Cust35113","VehicleModel","Corolla"
"Cust30325","VehicleID","Vehicle31137"
"Cust13216","VehicleMake","BMW"
"Cust37099","VehicleID","Vehicle29195"
"Cust8058","VehicleMake","BMW"
"Cust32761","VehicleModel","Camry"
"Cust36970","VehicleMake","Nissan"
"Cust17477","VehicleID","Vehicle27657"
"Cust10833","VehicleMake","Jeep"
"Cust37897","VehicleModel","93"
"Cust1029","VehicleModel","Neon"
"Cust1275","VehicleModel","Fusion"
"Cust23646","VehicleModel","RAM"
"Cust36822","VehicleYOM","2002"
"Cust17623","VehicleID","Vehicle22646"
"Cust31865","VehicleYOM","2002"
"Cust30437","VehicleYOM","2014"
"Cust16188","VehicleYOM","2002"
"Cust35537","VehicleMake","Nissan"
"Cust17488","VehicleYOM","2002"
"Cust15736","VehicleMake","Honda"
"Cust39094","VehicleID","Vehicle11680"
"Cust12181","VehicleMake","Dodge"
"Cust24474","VehicleMake","Audi"
"Cust33369","VehicleID","Vehicle10519"
"Cust5978","VehicleModel","Jetta"
"Cust8051","VehicleID","Vehicle39893"
"Cust19561","VehicleYOM","2008"
"Cust27321","VehicleYOM","2004"
"Cust30539","VehicleID","Vehicle5851"
"Cust38537","VehicleID","Vehicle13591"
"Cust29191","VehicleMake","Jeep"
"Cust2588","VehicleYOM","2004"
"Cust5843","VehicleID","Vehicle10169"
"Cust32134","VehicleYOM","1999"
"Cust2227","VehicleModel","Tahoe"
"Cust37851","VehicleModel","Wrangler"
"Cust26797","VehicleYOM","2007"
"Cust22668","VehicleModel","Escape"
"Cust5835","VehicleYOM","1997"
"Cust37885","VehicleID","Vehicle24316"
"Cust7657","VehicleID","Vehicle34137"
"Cust8321","VehicleModel","93"
"Cust29217","VehicleMake","Mercedes"
"Cust37880","VehicleYOM","1995"
"Cust17612","VehicleYOM","2008"
"Cust38487","VehicleID","Vehicle18179"
"Cust5211","VehicleYOM","2004"
"Cust37942","VehicleMake","Volkswagen"
"Cust23531","VehicleMake","Saab"
"Cust5351","VehicleModel","93"
"Cust18730","VehicleMake","Jeep"
"Cust29792","VehicleID","Vehicle38092"
"Cust27689","VehicleModel","RAM"
"Cust21798","VehicleYOM","2005"
"Cust13270","VehicleYOM","2010"
"Cust27379","VehicleYOM","1999"
"Cust25411","VehicleMake","Accura"
"Cust2883","VehicleMake","Mercedes"
"Cust36315","VehicleID","Vehicle5090"
"Cust26294","VehicleModel","F150"
"Cust13230","VehicleModel","A3"
"Cust34046","VehicleMake","Honda"
"Cust1680","VehicleMake","Dodge"
"Cust38282","VehicleMake","Toyota"
"Cust35469","VehicleID","Vehicle13851"
"Cust19336","VehicleModel","E400"
"Cust19313","VehicleYOM","2006"
"Cust39111","VehicleYOM","2011"
"Cust24730","VehicleID","Vehicle8169"
"Cust31485","VehicleModel","Corolla"
"Cust35847","VehicleID","Vehicle33740"
"Cust20843","VehicleID","Vehicle20159"
"Cust1384","VehicleModel","3 Series"
"Cust16076","VehicleMake","Ford"
"Cust10359","VehicleMake","Ford"
"Cust15428","VehicleYOM","2011"
"Cust32115","VehicleYOM","2011"
"Cust4841","VehicleYOM","2012"
"Cust33014","VehicleYOM","2001"
"Cust11395","VehicleYOM","2001"
"Cust35259","VehicleModel","Highlander"
"Cust23897","VehicleYOM","2005"
"Cust16188","VehicleID","Vehicle9198"
"Cust27800","VehicleID","Vehicle1518"
"Cust19760","VehicleID","Vehicle32396"
"Cust10425","VehicleID","Vehicle15928"
"Cust5174","VehicleMake","Mercedes"
"Cust34114","VehicleYOM","2011"
"Cust24589","VehicleMake","Accura"
"Cust21589","VehicleMake","Volkswagen"
"Cust28151","VehicleID","Vehicle7487"
"Cust38099","VehicleModel","MDX"
"Cust38308","VehicleID","Vehicle37615"
"Cust31135","VehicleModel","Camry"
"Cust37096","VehicleID","Vehicle37726"
"Cust5609","VehicleModel","X6"
"Cust5942","VehicleYOM","2012"
"Cust33338","VehicleID","Vehicle27565"
"Cust30857","VehicleModel","Jetta"
"Cust34759","VehicleModel","Ultima"
"Cust28657","VehicleMake","Dodge"
"Cust35783","VehicleYOM","2012"
"Cust10579","VehicleID","Vehicle20030"
"Cust4239","VehicleModel","93"
"Cust30965","VehicleYOM","1998"
"Cust37126","VehicleYOM","2011"
"Cust6538","VehicleModel","RAM"
"Cust25445","VehicleModel","Malibu"
"Cust27372","VehicleID","Vehicle7942"
"Cust11666","VehicleMake","Honda"
"Cust8447","VehicleYOM","2011"
"Cust25726","VehicleID","Vehicle13489"
"Cust14827","VehicleID","Vehicle5734"
"Cust22511","VehicleMake","Dodge"
"Cust9852","VehicleModel","Jetta"
"Cust12464","VehicleYOM","2012"
"Cust20970","VehicleMake","Accura"
"Cust25159","VehicleID","Vehicle31287"
"Cust22866","VehicleModel","X6"
"Cust33746","VehicleModel","Silverado"
"Cust28072","VehicleID","Vehicle35008"
"Cust27288","VehicleID","Vehicle31215"
"Cust5748","VehicleMake","Dodge"
"Cust4343","VehicleID","Vehicle14981"
"Cust34181","VehicleModel","E400"
"Cust10709","VehicleMake","Audi"
"Cust3153","VehicleID","Vehicle15314"
"Cust3150","VehicleID","Vehicle36088"
"Cust26752","VehicleModel","Impreza"
"Cust27044","VehicleYOM","2005"
"Cust28198","VehicleMake","Mercedes"
"Cust23780","VehicleModel","Malibu"
"Cust16979","VehicleYOM","2008"
"Cust39216","VehicleYOM","2006"
"Cust1814","VehicleModel","MDX"
"Cust28440","VehicleID","Vehicle21092"
"Cust33104","VehicleModel","92x"
"Cust15485","VehicleModel","Wrangler"
"Cust1394","VehicleModel","Jetta"
"Cust25838","VehicleID","Vehicle7752"
"Cust9755","VehicleMake","Nissan"
"Cust27506","VehicleYOM","2003"
"Cust31654","VehicleMake","Saab"
"Cust10161","VehicleModel","Malibu"
"Cust14746","VehicleID","Vehicle23101"
"Cust1498","VehicleID","Vehicle6999"
