"InsurancePolicyNumber","CustomerLoyaltyPeriod","DateOfPolicyCoverage","InsurancePolicyState","Policy_CombinedSingleLimit","Policy_Deductible","PolicyAnnualPremium","UmbrellaLimit","InsuredRelationship","CustomerID"
123258,447,"1996-05-13","State2","250/500",612,1343.97,0,"own-child","Cust14137"
123259,116,"2001-10-27","State2","500/500",1000,1047.49,0,"not-in-family","Cust14138"
123268,182,"2004-03-05","State3","250/500",570,1173.29,6000000,"own-child","Cust14147"
123271,361,"1994-05-23","State2","100/500",2000,1439.64,0,"other-relative","Cust14150"
123276,98,"2011-11-02","State1","500/1000",1253,1354.01,0,"husband","Cust14155"
123279,172,"2009-11-20","State3","250/1000",552,1351.59,3587229,"unmarried","Cust14158"
123283,57,"1996-07-07","State1","250/500",500,1339.16,0,"not-in-family","Cust14162"
123284,213,"2008-03-20","State3","250/500",1548,1532.22,0,"unmarried","Cust14163"
123285,26,"2006-01-01","State2","250/1000",1000,1206.55,0,"husband","Cust14164"
123286,95,"1998-10-17","State1","250/500",1000,1044,0,"not-in-family","Cust14165"
123287,24,"2008-09-04","State1","250/500",500,1470.87,0,"own-child","Cust14166"
123296,58,"1995-10-11","State3","250/500",566,1505.44,6132170,"own-child","Cust14175"
123307,236,"1997-05-09","State3","250/500",500,1337.32,0,"other-relative","Cust14186"
123309,212,"2001-04-22","State2","250/500",2000,1327.21,2555266,"other-relative","Cust14188"
123320,109,"2011-01-22","State1","250/500",517,1230.94,1931458,"unmarried","Cust14199"
123322,145,"2010-10-20","State2","250/1000",500,1506.64,0,"unmarried","Cust14201"
123326,289,"2001-03-26","State2","250/500",2000,1524.82,5379872,"not-in-family","Cust14205"
123328,104,"2009-08-16","State3","100/300",500,1256.64,7000000,"not-in-family","Cust14207"
123331,235,"2010-10-26","State3","500/300",500,1004.46,0,"unmarried","Cust14210"
123333,48,"1993-01-13","State2","100/300",827,-1,0,"other-relative","Cust14212"
123342,239,"1994-07-07","State2","500/1000",2000,1026.52,0,"unmarried","Cust14221"
123346,84,"2010-10-18","State1","250/500",1000,1161.77,5832186,"husband","Cust14225"
123359,101,"2007-09-16","State3","100/500",500,-1,7000000,"other-relative","Cust14238"
123360,85,"1995-07-07","State2","500/1000",1079,1125.82,6613727,"other-relative","Cust14239"
123369,304,"2000-02-21","State2","500/300",1000,1083.05,0,"own-child","Cust14248"
123372,197,"2012-01-07","State1","250/300",1551,1402.19,0,"other-relative","Cust14251"
123378,53,"1998-06-06","State3","250/1000",806,1496.67,0,"own-child","Cust14257"
123383,205,"1995-03-03","State1","500/1000",715,1391.47,0,"not-in-family","Cust14262"
123384,242,"1993-08-04","State3","500/1000",2000,1100.36,0,"other-relative","Cust14263"
123385,190,"2001-11-22","State2","100/300",500,1271.86,0,"not-in-family","Cust14264"
123393,82,"2006-02-14","State1","250/300",795,1091.53,821001,"unmarried","Cust14272"
123395,255,"2008-05-07","State3","100/1000",795,1048.62,0,"other-relative","Cust14274"
123402,279,"2001-03-03","State1","500/300",500,1052.15,0,"unmarried","Cust14281"
123437,110,"2003-10-28","State2","500/1000",608,977.94,0,"not-in-family","Cust14316"
123450,270,"1996-07-29","State3","100/300",1982,1420.41,0,"unmarried","Cust14329"
123475,293,"2007-04-08","State3","500/1000",500,-1,0,"unmarried","Cust14354"
123487,385,"2011-04-24","State1","250/500",578,1255.91,0,"unmarried","Cust14366"
123492,447,"2004-04-22","State3","250/1000",1000,1337.53,0,"unmarried","Cust14371"
123494,88,"2009-10-20","State2","250/500",1000,1198.04,5564959,"other-relative","Cust14373"
123500,202,"1995-04-28","State3","100/300",641,1336.75,3591218,"other-relative","Cust14379"
123516,97,"1997-10-28","State1","100/300",1000,1272.59,0,"unmarried","Cust14395"
123524,189,"1994-02-17","State1","250/500",500,1501.96,0,"unmarried","Cust14403"
123527,259,"2005-10-12","State3","250/500",1000,1347.96,0,"wife","Cust14406"
123528,188,"1992-07-09","State3","100/300",1000,1418.81,7086088,"unmarried","Cust14407"
123539,191,"1994-02-17","State1","250/500",500,1503.12,0,"other-relative","Cust14418"
123546,81,"2000-11-26","State2","500/300",745,1095.9,4510341,"own-child","Cust14425"
123547,193,"1991-07-10","State1","100/300",1000,1410.31,7717942,"unmarried","Cust14426"
123555,120,"2001-08-06","State3","500/1000",1782,1366.49,5000000,"own-child","Cust14434"
123567,210,"2013-06-24","State2","100/300",965,1143.06,283004,"husband","Cust14446"
123568,230,"2004-05-26","State2","100/300",599,1229.75,3210747,"other-relative","Cust14447"
123577,175,"2002-12-17","State2","250/1000",792,778.63,4247062,"other-relative","Cust14456"
123587,254,"1997-05-10","State2","500/300",1000,813.26,0,"own-child","Cust14466"
123588,244,"1996-03-05","State2","500/1000",1000,853.97,0,"own-child","Cust14467"
123589,258,"1990-09-20","State1","100/500",2000,1317.32,0,"own-child","Cust14468"
123591,250,"1991-04-07","State3","100/300",2000,1465.82,0,"own-child","Cust14470"
123593,239,"2013-03-08","State2","100/1000",2000,1159.07,0,"unmarried","Cust14472"
123594,236,"2012-04-14","State1","500/300",2000,1227.08,0,"not-in-family","Cust14473"
123599,121,"1992-02-05","State1","250/300",693,1528,0,"other-relative","Cust14478"
123600,122,"1992-02-05","State2","100/500",685,1527.16,0,"other-relative","Cust14479"
123605,434,"2007-09-23","State3","500/1000",1388,1267.58,0,"own-child","Cust14484"
123628,220,"2000-05-04","State3","250/500",839,1485.48,0,"other-relative","Cust14507"
123631,92,"2011-09-23","State3","250/500",665,1327.19,0,"husband","Cust14510"
123643,303,"2001-11-22","State1","500/300",1000,1159.16,0,"husband","Cust14522"
123645,146,"2014-03-15","State1","500/1000",1000,1005.38,0,"unmarried","Cust14524"
123650,141,"1994-05-10","State3","100/300",1000,992.55,0,"own-child","Cust14529"
123651,283,"2004-03-28","State1","250/500",557,1429.59,0,"husband","Cust14530"
123653,207,"1994-12-05","State3","250/500",1000,903.02,0,"own-child","Cust14532"
123658,188,"2003-04-13","State1","100/300",1000,1349.01,0,"own-child","Cust14537"
123659,187,"2003-06-09","State3","100/300",1000,1484.29,0,"own-child","Cust14538"
123660,194,"2003-06-10","State3","100/300",1000,1490.4,0,"own-child","Cust14539"
123662,292,"2007-03-04","State2","500/1000",1000,1582.67,0,"other-relative","Cust14541"
123663,303,"1992-05-13","State2","100/300",583,1302.9,0,"other-relative","Cust14542"
123665,182,"2010-05-20","State3","500/1000",1000,1462.52,6000000,"wife","Cust14544"
123668,151,"1996-10-11","State2","100/300",2000,1341.77,0,"husband","Cust14547"
123669,233,"2000-07-04","State2","500/1000",2000,1196.39,3372061,"wife","Cust14548"
123672,78,"2010-02-15","State3","500/500",902,1285.26,5803076,"other-relative","Cust14551"
123678,156,"2006-03-05","State1","100/1000",937,894.14,3494869,"husband","Cust14557"
123680,118,"1992-03-04","State1","500/300",901,1569.05,0,"wife","Cust14559"
123681,149,"2004-05-21","State2","500/500",2000,1294.89,7743597,"unmarried","Cust14560"
123686,210,"2001-10-03","State2","250/500",2000,1339.64,0,"other-relative","Cust14565"
123691,114,"2011-02-03","State1","500/300",1645,1092.45,6063901,"husband","Cust14570"
123695,237,"2000-09-21","State3","100/300",951,985.81,0,"not-in-family","Cust14574"
123696,227,"2003-10-25","State3","100/300",696,1069.92,0,"not-in-family","Cust14575"
123698,267,"1990-10-19","State2","100/500",500,1465.08,0,"not-in-family","Cust14577"
123699,81,"1996-08-05","State1","100/300",1000,1469.88,0,"husband","Cust14578"
123710,118,"1994-10-17","State2","500/500",2000,1154.83,0,"other-relative","Cust14589"
123712,261,"2006-05-15","State1","250/500",851,1279.11,0,"unmarried","Cust14591"
123719,129,"1995-03-14","State1","500/1000",2000,1276.37,0,"husband","Cust14598"
123722,106,"1994-09-18","State3","250/1000",2000,1035.02,0,"wife","Cust14601"
123726,245,"2012-01-07","State1","500/300",2000,1210.28,4000000,"other-relative","Cust14605"
123730,226,"1995-08-21","State1","100/1000",655,1104.15,0,"not-in-family","Cust14609"
123743,126,"1999-01-25","State2","250/1000",1000,1614.23,0,"wife","Cust14622"
123745,92,"2003-09-28","State2","100/500",2000,1621.35,0,"unmarried","Cust14624"
123751,317,"2013-07-10","State1","250/1000",593,1355.98,0,"not-in-family","Cust14630"
123753,95,"1998-09-17","State1","250/500",1000,1045.38,0,"not-in-family","Cust14632"
123755,246,"1999-04-09","State2","500/300",2000,1230.64,0,"other-relative","Cust14634"
123757,245,"2004-05-21","State1","500/1000",1412,1060.9,0,"wife","Cust14636"
123765,141,"2001-06-09","State3","100/300",1000,1013.7,0,"husband","Cust14644"
123771,451,"2003-06-26","State3","100/300",2000,1410.06,0,"husband","Cust14650"
123773,287,"2001-06-26","State2","250/1000",500,1407.81,463281,"other-relative","Cust14652"
123783,277,"1992-03-16","State1","500/1000",1000,1310.96,0,"wife","Cust14662"
123789,308,"1992-06-08","State1","500/500",772,1337.15,0,"not-in-family","Cust14668"
123790,304,"1992-06-06","State2","500/500",850,1345.79,0,"unmarried","Cust14669"
123791,256,"2005-03-28","State1","250/500",590,1444.91,0,"husband","Cust14670"
123793,64,"2007-03-13","State2","250/500",1787,1206.45,0,"not-in-family","Cust14672"
123805,176,"1993-09-25","State3","100/300",500,1548.53,0,"other-relative","Cust14684"
123808,277,"2006-07-10","State1","250/1000",1000,1239.55,0,"not-in-family","Cust14687"
123819,301,"1993-02-23","State2","100/300",1000,1143.71,6953214,"unmarried","Cust14698"
123826,186,"2002-11-15","State3","500/300",1766,1092.16,0,"wife","Cust14705"
123832,336,"1998-09-22","State3","250/500",2000,1312.16,0,"own-child","Cust14711"
123839,240,"2000-07-14","State2","250/500",500,1631.54,0,"not-in-family","Cust14718"
123843,293,"1995-12-12","State3","100/300",1468,1474.64,0,"other-relative","Cust14722"
123851,478,"2002-11-28","State1","500/300",956,1172.78,0,"wife","Cust14730"
123852,470,"2000-07-30","State1","500/1000",587,1042.79,0,"wife","Cust14731"
123853,231,"1997-06-02","State1","250/500",2000,1183.32,0,"not-in-family","Cust14732"
123859,310,"2003-12-05","State1","250/500",789,1363.29,4733936,"other-relative","Cust14738"
123860,312,"2003-12-05","State1","250/500",771,1368.66,4628325,"other-relative","Cust14739"
123865,212,"2005-07-08","State2","500/1000",1694,1072.02,0,"not-in-family","Cust14744"
123866,212,"2005-07-09","State1","500/1000",1595,1079.61,0,"not-in-family","Cust14745"
123867,291,"1995-02-05","State3","100/300",553,1561.65,3319138,"unmarried","Cust14746"
123870,137,"2008-02-24","State1","100/300",2000,1031.35,0,"unmarried","Cust14749"
123877,318,"2004-12-26","State1","100/300",917,1015.55,0,"unmarried","Cust14756"
123878,321,"2004-12-26","State1","500/300",937,1006.87,0,"husband","Cust14757"
123901,122,"2008-10-27","State3","100/300",1000,1129.33,2148265,"own-child","Cust14780"
123903,260,"1991-04-07","State3","100/300",2000,1527.89,0,"own-child","Cust14782"
123912,182,"2005-10-17","State1","100/300",2000,1266.2,0,"not-in-family","Cust14791"
123913,158,"1994-12-12","State3","250/500",728,896.78,0,"other-relative","Cust14792"
123914,127,"1992-11-07","State2","250/500",861,836.83,0,"other-relative","Cust14793"
123918,121,"2008-03-19","State3","100/300",647,826.76,0,"other-relative","Cust14797"
123920,123,"2001-04-07","State1","250/500",2000,1067.25,0,"husband","Cust14799"
123921,234,"2000-03-12","State3","500/1000",654,1203.83,0,"husband","Cust14800"
123922,221,"2003-05-14","State3","100/300",891,1150.13,0,"husband","Cust14801"
123925,226,"2001-07-19","State1","500/1000",500,1163.51,0,"not-in-family","Cust14804"
123927,275,"2001-06-25","State1","100/1000",500,1407.49,0,"unmarried","Cust14806"
123928,258,"2004-06-20","State2","100/300",500,1373.11,0,"unmarried","Cust14807"
123930,117,"1995-12-21","State3","500/1000",1000,1418.66,0,"other-relative","Cust14809"
123933,136,"1999-09-15","State1","500/1000",2000,1152.15,0,"own-child","Cust14812"
123934,114,"2001-08-16","State3","500/1000",2000,1102.79,0,"wife","Cust14813"
123940,155,"2009-07-24","State2","100/300",500,1064.63,0,"other-relative","Cust14819"
123943,379,"2011-04-13","State3","100/500",2000,1575.35,0,"unmarried","Cust14822"
123945,246,"1997-11-05","State1","250/500",1392,1279.54,0,"own-child","Cust14824"
123948,98,"2011-02-12","State3","100/300",928,851.21,0,"wife","Cust14827"
123954,255,"2007-04-20","State2","250/300",2000,1290.56,0,"husband","Cust14833"
123955,152,"2003-04-02","State2","100/300",958,1004.81,6000000,"own-child","Cust14834"
123962,203,"2008-04-26","State2","100/300",2000,1369.92,0,"own-child","Cust14841"
123964,115,"2001-08-06","State2","250/1000",500,1319.02,0,"wife","Cust14843"
123965,133,"2001-05-02","State1","500/1000",1000,1025.73,6000000,"not-in-family","Cust14844"
123971,253,"1995-08-07","State3","500/300",500,1376.15,-377384,"husband","Cust14850"
123972,278,"1995-06-05","State1","500/1000",500,1345.57,-883692,"husband","Cust14851"
123977,116,"2001-08-06","State2","250/500",500,1319.78,0,"wife","Cust14856"
123985,124,"1998-09-08","State1","500/1000",2000,979.21,0,"unmarried","Cust14864"
123986,123,"1998-09-08","State2","250/1000",2000,993.31,0,"unmarried","Cust14865"
123988,220,"2007-07-11","State1","500/1000",745,-1,0,"not-in-family","Cust14867"
123990,96,"1996-12-21","State2","500/1000",2000,1334.03,334522,"not-in-family","Cust14869"
123998,213,"1992-08-14","State3","500/300",1000,1280.47,6000000,"other-relative","Cust14877"
124001,110,"2014-12-05","State1","100/1000",1389,1579.68,0,"wife","Cust14880"
124006,161,"2005-07-15","State2","250/500",2000,1311.18,7544254,"unmarried","Cust14885"
124011,284,"1993-12-05","State2","100/1000",2000,1341.32,0,"wife","Cust14890"
124016,193,"1992-11-04","State3","100/300",2000,1453.27,0,"own-child","Cust14895"
124018,121,"2000-04-11","State1","250/1000",2000,1447.53,0,"wife","Cust14897"
124019,247,"1999-08-12","State2","250/500",500,1595.54,0,"own-child","Cust14898"
124024,264,"1992-02-05","State1","500/1000",2000,1089.82,0,"not-in-family","Cust14903"
124032,89,"2008-09-03","State2","250/500",558,1254.58,0,"unmarried","Cust14911"
124038,84,"2006-03-10","State2","500/1000",1000,1101.71,5379247,"unmarried","Cust14917"
124039,139,"2006-09-21","State3","500/500",936,1248.33,515383,"husband","Cust14918"
124046,240,"1990-03-28","State1","500/1000",2000,1427.43,0,"unmarried","Cust14925"
124048,272,"2008-07-19","State3","100/300",2000,1337.7,0,"wife","Cust14927"
124054,354,"1996-09-18","State3","500/1000",586,1140.79,4343213,"own-child","Cust14933"
124059,253,"2010-08-08","State2","100/1000",1000,1145.49,0,"own-child","Cust14938"
124062,203,"1996-08-20","State2","100/300",500,1054.1,163965,"not-in-family","Cust14941"
124063,438,"1992-04-14","State2","250/500",500,1355.25,0,"wife","Cust14942"
124067,246,"2009-12-11","State3","100/300",957,1347.95,0,"unmarried","Cust14946"
124073,257,"1998-04-24","State1","500/1000",500,1121.01,0,"unmarried","Cust14952"
124075,178,"2010-09-17","State3","100/300",1000,1374.01,0,"not-in-family","Cust14954"
124076,165,"2007-10-17","State3","100/300",1000,1359.45,0,"not-in-family","Cust14955"
124077,237,"1997-07-05","State3","500/500",2000,1271.26,5150897,"own-child","Cust14956"
124085,197,"2011-02-25","State2","500/1000",1000,1288.76,0,"own-child","Cust14964"
124089,432,"1999-03-27","State2","250/1000",1686,877.94,5372097,"own-child","Cust14968"
124091,278,"1992-07-06","State1","250/1000",702,1101.09,6596314,"other-relative","Cust14970"
124100,262,"1996-09-23","State3","250/500",1428,1551.64,2567533,"own-child","Cust14979"
124112,178,"1996-11-08","State3","100/500",2000,1252.33,5000000,"wife","Cust14991"
124118,278,"2010-03-18","State3","250/1000",1000,1417.47,669270,"other-relative","Cust14997"
124122,422,"2000-11-09","State3","250/500",2000,1132.97,0,"not-in-family","Cust15001"
124139,70,"2008-09-08","State2","100/500",500,1463.49,3804691,"unmarried","Cust15018"
124141,156,"1994-10-13","State3","500/500",2000,1313.54,0,"husband","Cust15020"
124144,170,"1996-07-21","State2","100/300",500,1468.01,0,"wife","Cust15023"
124149,220,"1995-08-19","State2","100/300",2000,1280.81,0,"wife","Cust15028"
124151,147,"2010-06-05","State2","500/500",610,1337.14,0,"own-child","Cust15030"
124152,98,"2005-04-08","State2","250/500",914,1165.73,0,"not-in-family","Cust15031"
124154,201,"1991-02-03","State3","100/500",1436,1121.56,0,"unmarried","Cust15033"
124157,243,"1995-06-18","State3","500/1000",808,1044.86,0,"husband","Cust15036"
124159,162,"2011-08-08","State3","500/1000",1321,1362.3,4679106,"unmarried","Cust15038"
124161,314,"2002-10-02","State2","500/1000",592,1398.97,0,"wife","Cust15040"
124169,199,"2008-05-24","State1","100/300",1000,1170.57,0,"husband","Cust15048"
124178,205,"1991-12-25","State3","500/1000",1000,1345.1,0,"not-in-family","Cust15057"
124184,251,"2003-03-09","State1","250/1000",2000,1202.65,9253040,"other-relative","Cust15063"
124188,199,"2012-06-12","State3","100/1000",500,1463.46,0,"wife","Cust15067"
124199,139,"2010-11-06","State3","100/1000",1458,1125.8,0,"not-in-family","Cust15078"
124215,116,"2009-03-04","State3","100/500",500,1404.12,2708384,"husband","Cust15094"
124223,102,"2012-11-04","State1","250/500",1524,1275.56,0,"not-in-family","Cust15102"
124228,96,"1992-04-17","State2","500/300",500,1154.36,0,"husband","Cust15107"
124231,181,"1999-11-04","State2","100/300",2000,1392.15,0,"other-relative","Cust15110"
124236,221,"2012-12-24","State1","100/300",818,1112.93,0,"unmarried","Cust15115"
124239,106,"2000-06-02","State2","100/1000",1000,1044.76,6000000,"not-in-family","Cust15118"
124249,209,"1992-06-20","State1","500/500",1673,1288.98,5673294,"unmarried","Cust15128"
124257,261,"2009-02-27","State1","250/300",500,1035.34,6285018,"wife","Cust15136"
124259,9,"2001-03-25","State1","250/500",1000,1359.53,0,"other-relative","Cust15138"
124263,455,"1995-05-14","State3","250/300",714,1401.41,0,"not-in-family","Cust15142"
124280,268,"2006-03-19","State2","100/500",2000,1267.75,0,"husband","Cust15159"
124281,254,"2009-08-08","State2","500/300",1000,1122.47,0,"unmarried","Cust15160"
124288,306,"2001-09-25","State2","100/1000",988,1524.22,0,"own-child","Cust15167"
124296,294,"1995-08-28","State1","500/1000",500,1170.04,7554214,"other-relative","Cust15175"
124300,16,"1996-10-16","State1","100/1000",889,1211.3,0,"own-child","Cust15179"
124305,129,"1998-09-11","State1","100/300",2000,933.97,0,"unmarried","Cust15184"
